№;Наименование продукции;Код;Потребитель (отрасль);Ответственный департамент Минпромторга России
1;Ксантановая камедь;02.30.12;Пищевая, нефтяная и парфюмерно-косметическая промышленности;Департамент химической промышленности
2;"Концентрат молочного белка с содержанием
мицеллярного казеина не менее 85 масс. %";10.51.56.450;Пищевая промышленность;Департамент химической промышленности
3;"Протеиновые концентраты
с высоким содержанием
антивирусных и антимикробных агентов
(иммуноглобулины, цитокины,
лактоферрин)";10.89.19.140;Медицинская промышленность;Департамент химической промышленности
4;Изоляты и гидролизаты растительного белка;10.89.19.140;Пищевая промышленность;Департамент химической промышленности
5;Микробный кормовой белок из метанола;10.91.10.150;Сельскохозяйственная промышленность;Департамент химической промышленности
6;Универсальный синбиотик ;10.91.10.170;Сельскохозяйственная промышленность;Департамент химической промышленности
7;Концентраты белко- витамино-минеральные;10.91.10.210;Химическая и нефтехимическая промышленность;Департамент химической промышленности
8;Диоксид титана (пигментный)                   CAS 13463-67-7;20.12.11.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
9;Хлорокись фосфора CAS 10025-87-3;20.12.19.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
10;Пигмент голубой фталоцианиновый β- модификации;20.12.21.118;Химическая и нефтехимическая промышленность;Департамент химической промышленности
11;Йод CAS 7553-56-2;20.13.21.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
12;Трихлорид фосфора CAS 7719-12-2;20.13.22.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
13;Сульфиды фосфора (P2S5, P4S10)            CAS 1314-80-3;20.13.22.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
14;Натрий металлический CAS 7440-23-5;20.13.23.111;Химическая и нефтехимическая промышленность;Департамент химической промышленности
15; Стабильные силиказоли;"20.13.24.150 
20.13.24.170";Химическая и нефтехимическая промышленность;Департамент химической промышленности
16;Микронизрованные силикагели;20.13.24.170;Химическая и нефтехимическая промышленность;Департамент химической промышленности
17;Едкий калий чешуированный                     CAS 1310-58-3;20.13.25.112;Химическая и нефтехимическая промышленность;Департамент химической промышленности
18;Гидразин-гидрат CAS 7803-57-8;20.13.25.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
19;Хлорид магния шестиводный                    CAS 7791-18-6;20.13.31.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
20;Гипохлорит кальция                                      CAS 7778-54-3;20.13.32.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
21;Хлорат натрия  CAS 7775-09-9;20.13.32.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
22;Сульфат натрия CAS 7757-82-6;20.13.41.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
23;Карбонат кальция синтетический             CAS 471-34-1;20.13.43.193;Химическая и нефтехимическая промышленность;Департамент химической промышленности
24;Составы с применением нанокластерного серебра в целях обеспечения антимикробных свойств для нанесения на поверхность различных типов упаковки продукции пищевой и фармацевтической промышленности;20.13.51.121;Химическая и нефтехимическая промышленность;Департамент химической промышленности
25;Натрий цианистый технический               CAS 143-33-9;20.13.62;Химическая и нефтехимическая промышленность;Департамент химической промышленности
26;Тиосульфат аммония   CAS 7783-18-8;20.13.62.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
27;Пероксид водорода 30% CAS: 7722-84-1;20.13.63.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
28;Карбид кальция   CAS 75-20-7;20.13.64.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
29;Перхлорэтилен                                               CAS 127-18-4;20.14.13.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
30;Пара-толуолсульфокислота CAS 104-15-4;20.14.14.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
